No,D/P&BOM 코드,D/P&BOM 내역,설계기능,협력사,직영책임부서,최종 출도가능일자,출도실적
"1,757",DPBOM000002099,의장(설치),F2,,D4,2022-05-27,2022-05-21
"1,758",DPBOM000000271,제작,F3,,D5,2022-05-12,2022-04-03
"1,759",DPBOM000000272,제작,F2,,D4,2022-05-05,2022-03-24
"1,760",DPBOM000000274,Supp 제작,F2,,D4,2022-05-05,2022-03-24
"1,761",DPBOM000000359,의장(설치),F3,,D5,2022-05-22,2022-05-13
"1,762",DPBOM000000186,제작,F3,,D5,2022-04-30,2022-03-13
"1,763",DPBOM000004537,Supp 제작,F3,,D5,2022-04-28,2022-04-24
"1,764",DPBOM000002165,의장(설치),F4,,D6,2022-06-05,2022-05-21
"1,765",DPBOM000004539,의장(설치),F4,,D6,2022-05-22,2022-05-16
"1,766",DPBOM000000276,철의장,F4,,D6,2022-05-14,2022-03-21
"1,767",DPBOM000004541,철의장,F4,,D6,2022-04-30,2022-03-06
"1,768",DPBOM000004542,의장(설치),F5,,D7,2022-09-01,
"1,769",DPBOM000004543,의장(설치),F8,,D5,2022-08-05,2022-04-15
"1,770",DPBOM000004544,의장(설치),F5,,D7,2022-08-15,2022-08-12
"1,771",DPBOM000004545,철의장,F5,,D7,2022-07-03,2022-04-16
"1,772",DPBOM000004546,의장(설치),F3,,D5,2022-08-15,2022-08-06
"1,773",DPBOM000004547,제작,F3,,D5,2022-07-03,2022-05-29
"1,774",DPBOM000004548,Supp 제작,F3,,D5,2022-07-03,2022-05-26
"1,775",DPBOM000004549,의장(설치),F3,,D5,2022-07-21,2022-07-07
"1,776",DPBOM000004550,제작,F3,,D5,2022-06-19,2022-05-27
"1,777",DPBOM000004551,Supp 제작,F3,,D5,2022-07-01,2022-10-13
"1,778",DPBOM000004552,의장(설치),F4,,D6,2022-08-15,2022-08-14
"1,779",DPBOM000004553,의장(설치),F4,,D6,2022-07-21,2022-07-08
"1,780",DPBOM000004554,철의장,F4,,D6,2022-07-03,2022-04-23
"1,781",DPBOM000004555,철의장,F4,,D6,2022-06-19,2022-05-28
"1,782",DPBOM000004556,계획,F5,,D7,2022-04-10,2022-04-04
"1,783",DPBOM000000109,계획,F3,,D5,2022-04-10,2022-04-02
"1,784",DPBOM000001620,의장,F4,,D6,2022-06-04,2022-05-21
"1,785",DPBOM000000179,철의장,F4,,D6,2022-04-18,2022-03-05
"1,786",DPBOM000004560,의장(설치),F8,,D5,2022-06-05,2022-04-15
"1,787",DPBOM000004561,의장(설치),F5,,D7,2022-06-05,2022-05-16
"1,788",DPBOM000004562,철의장,F5,,D7,2022-05-12,2022-03-25
"1,789",DPBOM000004563,의장(설치),F5,,D7,2022-06-13,2022-05-16
"1,790",DPBOM000004564,철의장,F5,,D7,2022-05-21,2022-03-25
"1,791",DPBOM000004565,의장(설치),F3,,D5,2022-06-05,2022-05-21
"1,792",DPBOM000004566,제작,F3,,D5,2022-05-12,2022-03-27
"1,793",DPBOM000004567,Supp 제작,F3,,D5,2022-05-12,2022-03-27
"1,794",DPBOM000004568,의장(설치),F3,,D5,2022-06-13,2022-06-03
"1,795",DPBOM000004569,제작,F3,,D5,2022-05-21,2022-04-10
"1,796",DPBOM000004570,의장(설치),F3,,D5,2022-05-30,2022-05-20
"1,797",DPBOM000004571,제작,F3,,D5,2022-05-02,2022-03-13
"1,798",DPBOM000004572,Supp 제작,F3,,D5,2022-05-06,2022-04-29
"1,799",DPBOM000004573,의장(설치),F4,,D6,2022-06-13,2022-05-21
"1,800",DPBOM000004574,철의장,F4,,D6,2022-05-16,2022-03-21
"1,801",DPBOM000004575,의장(설치),F8,,D5,2022-06-03,2022-05-05
"1,802",DPBOM000004576,의장(설치),F5,,D7,2022-06-03,2022-05-16
"1,803",DPBOM000004577,철의장,F5,,D7,2022-05-08,2022-03-25
"1,804",DPBOM000004578,의장(설치),F5,,D7,2022-06-11,2022-05-16
"1,805",DPBOM000004579,철의장,F5,,D7,2022-05-16,2022-03-25
"1,806",DPBOM000004580,의장(설치),F3,,D5,2022-06-03,2022-05-21
"1,807",DPBOM000004581,제작,F3,,D5,2022-05-08,2022-03-27
"1,808",DPBOM000004582,Supp 제작,F3,,D5,2022-05-08,2022-03-27
"1,809",DPBOM000004583,의장(설치),F3,,D5,2022-06-11,2022-06-03
"1,810",DPBOM000004584,제작,F3,,D5,2022-05-16,2022-04-10
"1,811",DPBOM000004585,의장(설치),F3,,D5,2022-05-28,2022-05-20
"1,812",DPBOM000004586,제작,F3,,D5,2022-05-02,2022-03-14
"1,813",DPBOM000004587,Supp 제작,F3,,D5,2022-05-02,2022-04-24
"1,814",DPBOM000004588,의장(설치),F4,,D6,2022-06-11,2022-05-21
"1,815",DPBOM000004589,철의장,F4,,D6,2022-05-16,2022-03-21
"1,816",DPBOM000004590,의장(설치),F5,,D7,2022-08-18,
"1,817",DPBOM000004591,의장(설치),F8,,D5,2022-08-28,2022-04-15
"1,818",DPBOM000004592,의장(설치),F5,,D7,2022-08-28,2022-08-12
"1,819",DPBOM000004593,철의장,F5,,D7,2022-07-23,2022-06-18
"1,820",DPBOM000004594,의장(설치),F3,,D5,2022-08-28,2022-08-06
"1,821",DPBOM000004595,제작,F3,,D5,2022-07-23,2022-06-04
"1,822",DPBOM000004596,Supp 제작,F3,,D5,2022-07-23,2022-05-26
"1,823",DPBOM000004597,의장(설치),F3,,D5,2022-08-04,2022-07-31
"1,824",DPBOM000004598,제작,F3,,D5,2022-07-02,2022-05-27
"1,825",DPBOM000004599,Supp 제작,F3,,D5,2022-07-02,2022-06-27
"1,826",DPBOM000004600,의장(설치),F4,,D6,2022-08-28,2022-08-14
"1,827",DPBOM000004601,의장(설치),F4,,D6,2022-08-04,2022-07-08
"1,828",DPBOM000004602,철의장,F4,,D6,2022-07-02,2022-05-28
"1,829",DPBOM000004603,계획,F2,,D4,2022-04-14,2022-03-04
"1,830",DPBOM000004604,계획,F5,,D7,2022-04-14,2022-04-04
"1,831",DPBOM000004605,계획,F3,,D5,2022-04-14,2022-04-02
"1,832",DPBOM000004606,의장,F4,,D6,2022-06-06,2022-05-21
"1,833",DPBOM000004607,철의장,F4,,D6,2022-04-25,2022-02-27
"1,834",DPBOM000004608,의장(설치),F7,,D3,2022-05-26,2022-05-16
"1,835",DPBOM000004609,의장(설치),F8,,D5,2022-05-26,2022-04-15
"1,836",DPBOM000004610,철의장,F7,,D3,2022-05-02,2022-03-20
"1,837",DPBOM000004611,철의장,F8,,D5,2022-04-30,2022-03-25
"1,838",DPBOM000004612,의장(설치),F5,,D7,2022-05-26,2022-05-16
"1,839",DPBOM000004613,철의장,F5,,D7,2022-05-02,2022-03-24
"1,840",DPBOM000004614,의장(설치),F5,,D7,2022-06-05,2022-05-16
"1,841",DPBOM000004615,철의장,F5,,D7,2022-05-14,2022-03-24
"1,842",DPBOM000004616,의장(설치),F2,,D4,2022-05-21,2022-05-21
"1,843",DPBOM000004617,제작,F2,,D4,2022-04-25,2022-03-24
"1,844",DPBOM000004618,Supp 제작,F2,,D4,2022-04-25,2022-03-24
"1,845",DPBOM000004619,의장(설치),F3,,D5,2022-05-21,2022-05-21
"1,846",DPBOM000004620,제작,F3,,D5,2022-04-25,2022-03-24
"1,847",DPBOM000004621,Supp 제작,F3,,D5,2022-04-25,2022-03-24
"1,848",DPBOM000004622,의장(설치),F2,,D4,2022-05-26,2022-05-23
"1,849",DPBOM000004623,의장(설치),F3,,D5,2022-06-05,2022-06-03
"1,850",DPBOM000004624,제작,F2,,D4,2022-05-02,2022-03-21
"1,851",DPBOM000004625,제작,F3,,D5,2022-05-12,2022-04-08
"1,852",DPBOM000004626,Supp 제작,F2,,D4,2022-05-02,2022-03-21
"1,853",DPBOM000004627,의장(설치),F3,,D5,2022-05-22,2022-05-13
"1,854",DPBOM000004628,제작,F3,,D5,2022-04-30,2022-03-12
"1,855",DPBOM000004629,Supp 제작,F3,,D5,2022-04-28,2022-04-24
"1,856",DPBOM000004630,의장(설치),F1,D1,D3,2022-05-26,2022-05-06
"1,857",DPBOM000004631,의장(설치),F4,,D6,2022-06-05,2022-05-21
"1,858",DPBOM000004632,의장(설치),F4,,D6,2022-05-22,2022-05-16
"1,859",DPBOM000004633,철의장,F1,D1,D3,2022-05-02,2022-03-17
"1,860",DPBOM000004634,철의장,F4,,D6,2022-05-14,2022-03-21
"1,861",DPBOM000004635,철의장,F4,,D6,2022-04-30,2022-03-06
"1,862",DPBOM000004636,계획,F2,,D4,2022-05-21,2022-05-12
"1,863",DPBOM000004637,계획,F5,,D7,2022-05-21,2022-05-16
"1,864",DPBOM000002517,의장(설치),F7,,D3,2022-07-23,2022-05-16
"1,865",DPBOM000000233,철의장,F7,,D3,2022-06-23,2022-03-12
"1,866",DPBOM000002576,의장(설치),F5,,D7,2022-08-05,2022-07-29
"1,867",DPBOM000000769,철의장,F5,,D7,2022-06-27,2022-04-24
"1,868",DPBOM000004642,의장(설치),F2,,D4,2022-07-23,2022-04-28
"1,869",DPBOM000004643,의장(설치),F2,,D4,2022-08-05,2022-08-05
"1,870",DPBOM000004644,의장(설치),F2,,D4,2022-07-23,2022-05-23
"1,871",DPBOM000004645,제작,F2,,D4,2022-06-23,2022-03-13
"1,872",DPBOM000004646,제작,F2,,D4,2022-06-23,2022-03-24
"1,873",DPBOM000004647,제작,F2,,D4,2022-06-23,2022-05-12
"1,874",DPBOM000004648,Supp 제작,F2,,D4,2022-06-23,2022-03-17
"1,875",DPBOM000004649,Supp 제작,F2,,D4,2022-06-23,2022-03-24
"1,876",DPBOM000004650,Supp 제작,F2,,D4,2022-06-23,2022-05-12
"1,877",DPBOM000002518,의장(설치),F1,D1,D3,2022-07-23,2022-05-06
"1,878",DPBOM000000770,철의장,F1,D1,D3,2022-06-23,2022-03-17
"1,879",DPBOM000002569,의장(설치),F7,,D3,2022-07-23,2022-05-16
"1,880",DPBOM000004654,철의장,F7,,D3,2022-06-23,2022-03-12
"1,881",DPBOM000002577,의장(설치),F5,,D7,2022-07-30,2022-07-29
"1,882",DPBOM000000771,철의장,F5,,D7,2022-06-23,2022-04-24
"1,883",DPBOM000004657,의장(설치),F2,,D4,2022-07-23,2022-04-28
"1,884",DPBOM000004658,의장(설치),F2,,D4,2022-08-05,2022-08-05
"1,885",DPBOM000004659,의장(설치),F2,,D4,2022-07-23,2022-05-23
"1,886",DPBOM000004660,제작,F2,,D4,2022-06-23,2022-03-13
"1,887",DPBOM000004661,제작,F2,,D4,2022-06-23,2022-03-24
"1,888",DPBOM000004662,제작,F2,,D4,2022-06-23,2022-05-12
"1,889",DPBOM000004663,Supp 제작,F2,,D4,2022-06-23,2022-03-17
"1,890",DPBOM000004664,Supp 제작,F2,,D4,2022-06-23,2022-03-24
"1,891",DPBOM000004665,Supp 제작,F2,,D4,2022-06-23,2022-05-12
"1,892",DPBOM000002570,의장(설치),F1,D1,D3,2022-07-23,2022-05-06
"1,893",DPBOM000000772,철의장,F1,D1,D3,2022-06-23,2022-03-17
"1,894",DPBOM000004668,의장(설치),F5,,D7,2022-09-05,
"1,895",DPBOM000004669,의장(설치),F5,,D7,2022-09-05,2022-09-03
"1,896",DPBOM000004670,철의장,F5,,D7,2022-08-28,2022-08-22
"1,897",DPBOM000004671,의장(설치),F1,D1,D3,2022-09-03,2022-05-06
"1,898",DPBOM000004672,의장(설치),F4,,D6,2022-09-03,2022-07-09
"1,899",DPBOM000001867,계획,F2,,D4,2022-04-04,2022-03-27
"1,900",DPBOM000000089,계획,F5,,D7,2022-04-04,2022-04-04
"1,901",DPBOM000004675,계획,F3,,D5,2022-04-04,2022-04-07
"1,902",DPBOM000002101,의장,F6,,D8,2022-05-29,2022-05-23
"1,903",DPBOM000002102,의장,F5,,D7,2022-06-13,2022-06-11
"1,904",DPBOM000002384,의장,F4,,D6,2022-05-29,2022-05-29
"1,905",DPBOM000004679,의장,F1,,D3,2022-05-29,2022-04-25
"1,906",DPBOM000000124,철의장,F6,,D8,2022-04-11,2022-03-07
"1,907",DPBOM000000668,의장(설치),F8,,D5,2022-06-02,2022-04-18
"1,908",DPBOM000000398,철의장,F8,,D5,2022-05-07,2022-03-31
"1,909",DPBOM000002192,의장(설치),F5,,D7,2022-06-02,2022-05-30
"1,910",DPBOM000000399,철의장,F5,,D7,2022-05-07,2022-04-01
"1,911",DPBOM000002251,의장(설치),F5,,D7,2022-06-12,2022-06-11
"1,912",DPBOM000000400,철의장,F5,,D7,2022-05-20,2022-03-31
"1,913",DPBOM000001702,의장(설치),F4,,D6,2022-06-12,2022-06-12
"1,914",DPBOM000004688,의장(설치),F4,,D6,2022-06-12,2022-06-12
"1,915",DPBOM000004689,의장(설치),F2,,D4,2022-05-28,2022-05-21
"1,916",DPBOM000004690,제작,F2,,D4,2022-04-30,2022-03-24
"1,917",DPBOM000004691,Supp 제작,F2,,D4,2022-04-30,2022-03-24
"1,918",DPBOM000002193,의장(설치),F3,,D5,2022-05-28,2022-05-28
"1,919",DPBOM000000401,제작,F3,,D5,2022-05-02,2022-03-27
"1,920",DPBOM000000402,Supp 제작,F3,,D5,2022-05-02,2022-03-27
"1,921",DPBOM000002194,의장(설치),F2,,D4,2022-06-02,2022-05-23
"1,922",DPBOM000002252,의장(설치),F3,,D5,2022-06-12,2022-05-28
"1,923",DPBOM000002195,의장(설치),F2,,D4,2022-06-02,2022-05-21
"1,924",DPBOM000000403,제작,F2,,D4,2022-05-09,2022-03-21
"1,925",DPBOM000000404,제작,F3,,D5,2022-05-20,2022-04-08
"1,926",DPBOM000000837,제작,F2,,D4,2022-05-09,2022-03-24
"1,927",DPBOM000000405,Supp 제작,F2,,D4,2022-05-09,2022-03-21
"1,928",DPBOM000002148,의장(설치),F3,,D5,2022-05-29,2022-05-29
"1,929",DPBOM000000247,제작,F3,,D5,2022-05-07,2022-03-14
"1,930",DPBOM000004704,Supp 제작,F3,,D5,2022-05-05,2022-05-02
"1,931",DPBOM000002293,의장(설치),F4,,D6,2022-06-12,2022-06-04
"1,932",DPBOM000002175,의장(설치),F4,,D6,2022-05-29,2022-05-29
"1,933",DPBOM000000407,철의장,F4,,D6,2022-05-20,2022-04-10
"1,934",DPBOM000000695,철의장,F4,,D6,2022-05-07,2022-03-17
"1,935",DPBOM000002196,의장(설치),F7,,D3,2022-06-11,2022-05-16
"1,936",DPBOM000000669,의장(설치),F8,,D5,2022-06-11,2022-04-18
"1,937",DPBOM000000408,철의장,F8,,D5,2022-05-16,2022-03-31
"1,938",DPBOM000002197,의장(설치),F5,,D7,2022-06-11,2022-06-11
"1,939",DPBOM000000409,철의장,F5,,D7,2022-05-16,2022-04-01
"1,940",DPBOM000002253,의장(설치),F5,,D7,2022-06-23,2022-06-16
"1,941",DPBOM000000410,철의장,F5,,D7,2022-05-29,2022-04-01
"1,942",DPBOM000004716,의장(설치),F2,,D4,2022-05-28,2022-05-21
"1,943",DPBOM000004717,제작,F2,,D4,2022-04-30,2022-03-24
"1,944",DPBOM000004718,Supp 제작,F2,,D4,2022-04-30,2022-03-24
"1,945",DPBOM000002198,의장(설치),F3,,D5,2022-05-28,2022-05-28
"1,946",DPBOM000000411,제작,F3,,D5,2022-05-02,2022-03-27
"1,947",DPBOM000000412,Supp 제작,F3,,D5,2022-05-02,2022-03-27
"1,948",DPBOM000002254,의장(설치),F3,,D5,2022-06-23,2022-05-28
"1,949",DPBOM000002200,의장(설치),F2,,D4,2022-06-11,2022-05-21
"1,950",DPBOM000000414,제작,F3,,D5,2022-05-29,2022-04-08
"1,951",DPBOM000000415,제작,F2,,D4,2022-05-21,2022-03-24
"1,952",DPBOM000002149,의장(설치),F3,,D5,2022-06-09,2022-06-05
"1,953",DPBOM000000248,제작,F3,,D5,2022-05-14,2022-03-27
"1,954",DPBOM000004728,Supp 제작,F3,,D5,2022-05-14,2022-05-07
"1,955",DPBOM000002294,의장(설치),F4,,D6,2022-06-23,2022-06-04
"1,956",DPBOM000002176,의장(설치),F4,,D6,2022-06-09,2022-05-29
"1,957",DPBOM000000418,철의장,F4,,D6,2022-05-29,2022-04-10
"1,958",DPBOM000004732,철의장,F4,,D6,2022-05-14,2022-03-27
"1,959",DPBOM000000466,의장(설치),F3,,D5,2022-05-29,2022-04-14
"1,960",DPBOM000004734,의장(설치),F5,,D7,2022-08-19,
"1,961",DPBOM000004735,의장(설치),F8,,D5,2022-08-15,2022-04-18
"1,962",DPBOM000004736,의장(설치),F8,,D5,2022-08-11,2022-04-18
"1,963",DPBOM000004737,의장(설치),F5,,D7,2022-08-13,2022-08-12
"1,964",DPBOM000004738,철의장,F5,,D7,2022-07-11,2022-06-02
"1,965",DPBOM000004739,의장(설치),F3,,D5,2022-08-13,2022-05-28
"1,966",DPBOM000004740,제작,F3,,D5,2022-07-11,2022-05-13
"1,967",DPBOM000004741,Supp 제작,F3,,D5,2022-07-11,2022-05-13
"1,968",DPBOM000004742,제작,F3,,D5,2022-07-01,2022-06-27
"1,969",DPBOM000004743,Supp 제작,F3,,D5,2022-07-01,2022-06-27
"1,970",DPBOM000004744,의장(설치),F3,,D5,2022-07-30,2022-05-28
"1,971",DPBOM000004745,제작,F3,,D5,2022-06-27,2022-05-13
"1,972",DPBOM000004746,Supp 제작,F3,,D5,2022-06-27,2022-06-27
"1,973",DPBOM000004747,의장(설치),F4,,D6,2022-08-13,2022-07-09
"1,974",DPBOM000004748,철의장,F4,,D6,2022-07-09,2022-04-14
"1,975",DPBOM000004749,철의장,F4,,D6,2022-06-27,2022-05-23
"1,976",DPBOM000004750,의장(설치),F5,,D7,2022-09-02,
"1,977",DPBOM000004751,의장(설치),F8,,D5,2022-08-19,2022-04-18
"1,978",DPBOM000004752,의장(설치),F8,,D5,2022-08-19,2022-04-18
"1,979",DPBOM000004753,의장(설치),F5,,D7,2022-08-21,2022-08-12
"1,980",DPBOM000004754,철의장,F5,,D7,2022-07-24,2022-06-02
"1,981",DPBOM000004755,의장(설치),F3,,D5,2022-08-19,2022-05-28
"1,982",DPBOM000004756,제작,F3,,D5,2022-07-24,2022-05-13
"1,983",DPBOM000004757,Supp 제작,F3,,D5,2022-07-24,2022-05-13
"1,984",DPBOM000004758,의장(설치),F3,,D5,2022-08-05,2022-05-28
"1,985",DPBOM000004759,제작,F3,,D5,2022-07-03,2022-05-13
"1,986",DPBOM000004760,Supp 제작,F3,,D5,2022-07-03,2022-07-03
"1,987",DPBOM000004761,의장(설치),F4,,D6,2022-08-19,2022-07-09
"1,988",DPBOM000004762,철의장,F4,,D6,2022-07-24,2022-04-14
"1,989",DPBOM000004763,철의장,F4,,D6,2022-07-03,2022-05-23
"1,990",DPBOM000000091,계획,F5,,D7,2022-04-09,2022-04-04
"1,991",DPBOM000001868,계획,F3,,D5,2022-04-09,2022-04-08
"1,992",DPBOM000002385,의장,F4,,D6,2022-06-03,2022-05-29
"1,993",DPBOM000004767,의장,F1,,D3,2022-06-03,2022-04-25
"1,994",DPBOM000000127,철의장,F4,,D6,2022-04-21,2022-03-12
"1,995",DPBOM000000636,의장(설치),F8,,D5,2022-06-03,2022-04-18
"1,996",DPBOM000002216,의장(설치),F5,,D7,2022-06-03,2022-05-30
"1,997",DPBOM000000329,철의장,F5,,D7,2022-05-08,2022-04-01
"1,998",DPBOM000002295,의장(설치),F5,,D7,2022-06-12,2022-06-11
"1,999",DPBOM000000330,철의장,F5,,D7,2022-05-20,2022-04-01
"2,000",DPBOM000002232,의장(설치),F3,,D5,2022-06-03,2022-05-28
"2,001",DPBOM000000331,제작,F3,,D5,2022-05-08,2022-03-27
"2,002",DPBOM000000332,Supp 제작,F3,,D5,2022-05-08,2022-03-27
"2,003",DPBOM000002028,의장(설치),F3,,D5,2022-06-12,2022-05-28
"2,004",DPBOM000000333,제작,F3,,D5,2022-05-20,2022-04-08
"2,005",DPBOM000002177,의장(설치),F3,,D5,2022-05-29,2022-05-29
"2,006",DPBOM000000222,제작,F3,,D5,2022-05-07,2022-03-14
"2,007",DPBOM000004781,Supp 제작,F3,,D5,2022-05-05,2022-05-02
"2,008",DPBOM000002297,의장(설치),F4,,D6,2022-06-12,2022-06-04
"2,009",DPBOM000002180,의장(설치),F4,,D6,2022-05-29,2022-05-29
"2,010",DPBOM000000334,철의장,F4,,D6,2022-05-20,2022-04-08
"2,011",DPBOM000000750,철의장,F4,,D6,2022-05-07,2022-03-17
"2,012",DPBOM000000637,의장(설치),F8,,D5,2022-06-12,2022-04-18
"2,013",DPBOM000002217,의장(설치),F5,,D7,2022-06-12,2022-06-11
"2,014",DPBOM000000336,철의장,F5,,D7,2022-05-20,2022-04-01
"2,015",DPBOM000002284,의장(설치),F5,,D7,2022-06-23,2022-06-16
"2,016",DPBOM000000337,철의장,F5,,D7,2022-05-29,2022-04-01
"2,017",DPBOM000002218,의장(설치),F3,,D5,2022-06-12,2022-05-28
"2,018",DPBOM000000338,제작,F3,,D5,2022-05-20,2022-03-27
"2,019",DPBOM000000339,Supp 제작,F3,,D5,2022-05-20,2022-03-27
"2,020",DPBOM000002285,의장(설치),F3,,D5,2022-06-23,2022-05-28
"2,021",DPBOM000000340,제작,F3,,D5,2022-05-29,2022-04-08
"2,022",DPBOM000002168,의장(설치),F3,,D5,2022-06-09,2022-06-05
"2,023",DPBOM000000223,제작,F3,,D5,2022-05-14,2022-03-27
"2,024",DPBOM000004798,Supp 제작,F3,,D5,2022-05-14,2022-05-07
"2,025",DPBOM000002296,의장(설치),F4,,D6,2022-06-23,2022-06-04
"2,026",DPBOM000002178,의장(설치),F4,,D6,2022-06-09,2022-05-29
"2,027",DPBOM000000341,철의장,F4,,D6,2022-05-29,2022-04-08
"2,028",DPBOM000004802,철의장,F4,,D6,2022-05-14,2022-03-27
"2,029",DPBOM000004803,계획,F2,,D4,2022-05-20,2022-05-13
"2,030",DPBOM000004804,계획,F5,,D7,2022-05-20,2022-05-20
"2,031",DPBOM000004805,계획,F3,,D5,2022-05-20,2022-05-20
"2,032",DPBOM000004806,의장(설치),F7,,D3,2022-07-04,2022-05-16
"2,033",DPBOM000004807,의장(설치),F8,,D5,2022-07-04,2022-04-18
"2,034",DPBOM000004808,철의장,F7,,D3,2022-06-11,2022-03-20
"2,035",DPBOM000004809,철의장,F8,,D5,2022-06-11,2022-03-31
"2,036",DPBOM000004810,의장(설치),F5,,D7,2022-07-04,2022-07-01
"2,037",DPBOM000004811,철의장,F5,,D7,2022-06-11,2022-05-10
"2,038",DPBOM000004812,의장(설치),F5,,D7,2022-07-23,2022-07-01
"2,039",DPBOM000004813,철의장,F5,,D7,2022-06-23,2022-04-24
"2,040",DPBOM000004814,의장(설치),F2,,D4,2022-07-01,2022-05-21
"2,041",DPBOM000004815,제작,F2,,D4,2022-06-06,2022-03-24
"2,042",DPBOM000004816,Supp 제작,F2,,D4,2022-06-06,2022-03-24
"2,043",DPBOM000004817,의장(설치),F3,,D5,2022-07-01,2022-05-28
"2,044",DPBOM000004818,제작,F3,,D5,2022-06-06,2022-05-07
"2,045",DPBOM000004819,Supp 제작,F3,,D5,2022-06-06,2022-04-14
"2,046",DPBOM000004820,의장(설치),F2,,D4,2022-07-04,2022-05-23
"2,047",DPBOM000004821,의장(설치),F3,,D5,2022-07-23,2022-05-28
"2,048",DPBOM000004822,의장(설치),F2,,D4,2022-07-04,2022-05-21
"2,049",DPBOM000004823,제작,F2,,D4,2022-06-11,2022-05-05
"2,050",DPBOM000004824,제작,F3,,D5,2022-06-23,2022-05-07
"2,051",DPBOM000004825,제작,F2,,D4,2022-06-11,2022-03-24
"2,052",DPBOM000004826,Supp 제작,F2,,D4,2022-06-11,2022-05-05
"2,053",DPBOM000004827,의장(설치),F3,,D5,2022-07-02,2022-06-27
"2,054",DPBOM000004828,제작,F3,,D5,2022-06-09,2022-05-07
"2,055",DPBOM000004829,Supp 제작,F3,,D5,2022-06-09,2022-06-05
"2,056",DPBOM000004830,의장(설치),F4,,D6,2022-07-23,2022-06-04
"2,057",DPBOM000004831,의장(설치),F4,,D6,2022-07-02,2022-05-29
"2,058",DPBOM000004832,철의장,F4,,D6,2022-06-23,2022-04-14
"2,059",DPBOM000004833,계획,F2,,D4,2022-04-15,2022-04-15
"2,060",DPBOM000000082,계획,F5,,D7,2022-04-15,2022-04-11
"2,061",DPBOM000000084,계획,F3,,D5,2022-04-15,2022-04-15
"2,062",DPBOM000002242,의장,F6,,D8,2022-06-09,2022-05-23
"2,063",DPBOM000002286,의장,F4,,D6,2022-06-09,2022-04-15
"2,064",DPBOM000000110,철의장,F6,,D8,2022-04-29,2022-03-07
"2,065",DPBOM000000111,철의장,F4,,D6,2022-04-21,2022-02-14
"2,066",DPBOM000002364,의장(설치),F6,,D8,2022-07-22,2022-06-26
"2,067",DPBOM000000704,의장(설치),F8,,D5,2022-06-20,2022-04-18
"2,068",DPBOM000002365,의장(설치),F5,,D7,2022-06-20,2022-06-18
"2,069",DPBOM000000469,철의장,F5,,D7,2022-05-28,2022-04-11
"2,070",DPBOM000002519,의장(설치),F5,,D7,2022-07-22,2022-06-18
"2,071",DPBOM000000470,철의장,F5,,D7,2022-06-13,2022-04-04
"2,072",DPBOM000001789,의장(설치),F4,,D6,2022-07-22,2022-06-12
"2,073",DPBOM000004847,의장(설치),F2,,D4,2022-06-17,2022-05-21
"2,074",DPBOM000000705,의장(설치),F3,,D5,2022-06-17,2022-06-16
"2,075",DPBOM000004849,제작,F2,,D4,2022-05-23,2022-03-24
"2,076",DPBOM000000471,제작,F3,,D5,2022-05-23,2022-04-09
"2,077",DPBOM000004851,Supp 제작,F2,,D4,2022-05-23,2022-03-24
"2,078",DPBOM000000472,Supp 제작,F3,,D5,2022-05-23,2022-04-09
"2,079",DPBOM000000706,의장(설치),F3,,D5,2022-06-17,2022-06-16
"2,080",DPBOM000000473,제작,F3,,D5,2022-05-23,2022-04-09
"2,081",DPBOM000000474,Supp 제작,F3,,D5,2022-05-23,2022-04-09
"2,082",DPBOM000000707,의장(설치),F3,,D5,2022-07-22,2022-07-09
"2,083",DPBOM000002314,의장(설치),F2,,D4,2022-06-20,2022-05-21
"2,084",DPBOM000000475,제작,F3,,D5,2022-06-20,2022-05-08
"2,085",DPBOM000000476,제작,F2,,D4,2022-06-02,2022-03-24
"2,086",DPBOM000004860,의장(설치),F3,,D5,2022-07-01,2022-06-27
"2,087",DPBOM000004861,제작,F3,,D5,2022-05-30,2022-04-24
"2,088",DPBOM000004862,Supp 제작,F3,,D5,2022-06-06,2022-05-27
"2,089",DPBOM000002366,의장(설치),F1,D1,D3,2022-06-20,2022-06-11
"2,090",DPBOM000002463,의장(설치),F4,,D6,2022-07-22,2022-07-09
"2,091",DPBOM000002367,의장(설치),F6,,D8,2022-06-20,2022-06-06
"2,092",DPBOM000004866,철의장,F1,D1,D3,2022-05-28,2022-04-14
"2,093",DPBOM000000478,철의장,F4,,D6,2022-06-17,2022-02-17
"2,094",DPBOM000000708,의장(설치),F8,,D5,2022-06-20,2022-05-15
"2,095",DPBOM000002368,의장(설치),F5,,D7,2022-06-20,2022-06-18
"2,096",DPBOM000000480,철의장,F5,,D7,2022-05-28,2022-04-11
"2,097",DPBOM000002520,의장(설치),F5,,D7,2022-07-22,2022-06-18
"2,098",DPBOM000000481,철의장,F5,,D7,2022-06-13,2022-04-04
"2,099",DPBOM000001790,의장(설치),F4,,D6,2022-07-22,2022-06-12
"2,100",DPBOM000004874,의장(설치),F2,,D4,2022-06-17,2022-05-21
"2,101",DPBOM000004875,제작,F2,,D4,2022-05-23,2022-03-24
"2,102",DPBOM000004876,Supp 제작,F2,,D4,2022-05-23,2022-03-24
"2,103",DPBOM000000710,의장(설치),F3,,D5,2022-06-17,2022-06-16
"2,104",DPBOM000000484,제작,F3,,D5,2022-05-23,2022-04-09
"2,105",DPBOM000000485,Supp 제작,F3,,D5,2022-05-23,2022-04-09
